# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
45730	0	52436	
45731	0	52476	
45732	0	52636	
45733	0	52768	
45734	0	52820	
45735	0	52980	
45736	0	53148	
45737	0	53252	
45738	0	53380	
45739	0	53512	
45740	0	53760	
45741	0	53940	
45742	0	54180	
45743	0	54456	
45744	0	54728	
45745	0	55040	
45746	0	55360	
45747	0	55688	
45748	0	55976	
45749	0	56264	
45750	0	56544	
45751	0	56800	
45752	0	57080	
45753	0	57328	
45754	0	57592	
45755	0	57824	
45756	0	58048	
45757	0	58256	
45758	0	58468	
45759	0	58640	
45760	0	58816	
45761	0	59000	
45762	0	59144	
45763	0	59288	
45764	0	59432	
45765	0	59540	
45766	0	59660	
45767	0	59780	
45768	0	59872	
45769	0	59960	
45770	0	60056	
45771	0	60116	
45772	0	60192	
45773	0	60252	
45774	0	60304	
45775	0	60360	
45776	0	60396	
45777	0	60440	
45778	0	60472	
45779	0	60520	
45780	0	60544	
45781	0	60552	
45782	0	60576	
45783	0	60592	
45784	0	60616	
45785	0	60620	
45786	0	60616	
45787	0	60624	
45788	0	60636	
45789	0	60652	
45790	0	60648	
45791	0	60640	
45792	0	60648	
45793	0	60632	
45794	0	60640	
45795	0	60624	
45796	0	60624	
45797	0	60616	
45798	0	60624	
45799	0	60600	
45800	0	60592	
45801	0	60576	
45802	0	60560	
45803	0	60540	
45804	0	60532	
45805	0	60504	
45806	0	60488	
45807	0	60472	
45808	0	60440	
45809	0	60408	
45810	0	60376	
45811	0	60344	
45812	0	60300	
45813	0	60244	
45814	0	60208	
45815	0	60160	
45816	0	60104	
45817	0	60056	
45818	0	60020	
45819	0	59968	
45820	0	59904	
45821	0	59840	
45822	0	59776	
45823	0	59716	
45824	0	59616	
45825	0	59532	
45826	0	59400	
45827	0	59272	
45828	0	59096	
45829	0	58936	
45830	0	58712	
45831	0	58464	
45832	0	58308	
45833	0	58016	
45834	0	57848	
45835	0	57664	
45836	0	57456	
45837	0	57248	
45838	0	57108	
45839	0	56904	
45840	0	56705	
45841	0	56496	
45842	0	56380	
45843	0	56260	
45844	0	56136	
45845	0	56024	
45846	0	55904	
45847	0	55784	
45848	0	55668	
45849	0	55584	
45850	0	55436	
45851	0	55412	
45852	0	55280	
45853	0	55168	
45854	0	55108	
45855	0	55112	
45856	0	55076	
45857	0	54976	
45858	0	54912	
45859	0	54864	
45860	0	54800	
45861	0	54728	
45862	0	54696	
45863	0	54712	
45864	0	54696	
45865	0	54632	
45866	0	54560	
45867	0	54568	
45868	0	54488	
45869	0	54616	
45870	0	54552	
45871	0	54488	
45872	0	54568	
45873	0	54504	
45874	0	54592	
45875	0	54584	
45876	0	54664	
45877	0	54632	
45878	0	54644	
45879	0	54700	
45880	0	54712	
45881	0	54796	
45882	0	54772	
45883	0	54864	
45884	0	54912	
45885	0	54996	
45886	0	55032	
45887	0	55108	
45888	0	55188	
45889	0	55296	
45890	0	55424	
45891	0	55552	
45892	0	55684	
45893	0	55832	
45894	0	55980	
45895	0	56152	
45896	0	56324	
45897	0	56520	
45898	0	56720	
45899	0	56912	
45900	0	57096	
45901	0	57288	
45902	0	57496	
45903	0	57648	
45904	0	57824	
45905	0	58000	
45906	0	58152	
45907	0	58300	
45908	0	58456	
45909	0	58616	
45910	0	58728	
45911	0	58868	
45912	0	58988	
45913	0	59104	
45914	0	59232	
45915	0	59336	
45916	0	59440	
45917	0	59544	
45918	0	59655	
45919	0	59728	
45920	0	59824	
45921	0	59896	
45922	0	59968	
45923	0	60040	
45924	0	60104	
45925	0	60152	
45926	0	60212	
45927	0	60284	
45928	0	60308	
45929	0	60356	
45930	0	60400	
45931	0	60420	
45932	0	60480	
45933	0	60496	
45934	0	60520	
45935	0	60536	
45936	0	60552	
45937	0	60600	
45938	0	60612	
45939	0	60608	
45940	0	60640	
45941	0	60640	
45942	0	60648	
45943	0	60672	
45944	0	60664	
45945	0	60688	
45946	0	60672	
45947	0	60676	
45948	0	60672	
45949	0	60676	
45950	0	60676	
45951	0	60660	
45952	0	60672	
45953	0	60640	
45954	0	60648	
45955	0	60644	
45956	0	60632	
45957	0	60616	
45958	0	60592	
45959	0	60576	
45960	0	60556	
45961	0	60532	
45962	0	60520	
45963	0	60500	
45964	0	60464	
45965	0	60448	
45966	0	60420	
45967	0	60380	
45968	0	60352	
45969	0	60296	
45970	0	60256	
45971	0	60236	
45972	0	60184	
45973	0	60140	
45974	0	60064	
45975	0	60012	
45976	0	59948	
45977	0	59888	
45978	0	59808	
45979	0	59696	
45980	0	59632	
45981	0	59508	
45982	0	59396	
45983	0	59276	
45984	0	59128	
45985	0	58972	
45986	0	58768	
45987	0	58560	
45988	0	58296	
45989	0	58032	
45990	0	57712	
45991	0	57392	
45992	0	57144	
45993	0	56812	
45994	0	56536	
45995	0	56228	
45996	0	55912	
45997	0	55696	
45998	0	55416	
45999	0	55236	
46000	0	55032	
46001	0	54800	
46002	0	54616	
46003	0	54468	
46004	0	54248	
46005	0	54072	
46006	0	53960	
46007	0	53760	
46008	0	53652	
46009	0	53480	
46010	0	53368	
46011	0	53200	
46012	0	53144	
46013	0	53016	
46014	0	52920	
46015	0	52840	
46016	0	52800	
46017	0	52664	
46018	0	52516	
46019	0	52504	
46020	0	52440	
46021	0	52344	
46022	0	52320	
46023	0	52240	
46024	0	52236	
46025	0	52188	
46026	0	52120	
46027	0	52044	
46028	0	52028	
46029	0	52004	
46030	0	51968	
46031	0	51940	
46032	0	51944	
46033	0	51896	
46034	0	51864	
46035	0	51924	
46036	0	51928	
46037	0	51900	
46038	0	51832	
46039	0	51912	
46040	0	51912	
46041	0	51936	
46042	0	51996	
46043	0	52000	
46044	0	52008	
46045	0	52072	
46046	0	52136	
46047	0	52164	
46048	0	52200	
46049	0	52288	
46050	0	52416	
46051	0	52440	
46052	0	52536	
46053	0	52628	
46054	0	52784	
46055	0	52912	
46056	0	53032	
46057	0	53176	
46058	0	53336	
46059	0	53548	
46060	0	53732	
46061	0	53840	
46062	0	54128	
46063	0	54432	
46064	0	54596	
46065	0	54912	
46066	0	55216	
46067	0	55508	
46068	0	55832	
46069	0	56148	
46070	0	56472	
46071	0	56764	
46072	0	57044	
46073	0	57280	
46074	0	57528	
46075	0	57776	
46076	0	57988	
46077	0	58188	
46078	0	58356	
46079	0	58528	
46080	0	58692	
46081	0	58844	
46082	0	59004	
46083	0	59136	
46084	0	59276	
46085	0	59398	
46086	0	59504	
46087	0	59624	
46088	0	59712	
46089	0	59812	
46090	0	59896	
46091	0	59976	
46092	0	60040	
46093	0	60120	
46094	0	60180	
46095	0	60220	
46096	0	60284	
46097	0	60312	
46098	0	60348	
46099	0	60384	
46100	0	60408	
46101	0	60432	
46102	0	60448	
46103	0	60464	
46104	0	60492	
46105	0	60480	
46106	0	60488	
46107	0	60480	
46108	0	60512	
46109	0	60492	
46110	0	60496	
46111	0	60488	
46112	0	60488	
46113	0	60492	
46114	0	60464	
46115	0	60456	
46116	0	60456	
46117	0	60412	
46118	0	60400	
46119	0	60384	
46120	0	60348	
46121	0	60340	
46122	0	60308	
46123	0	60264	
46124	0	60224	
46125	0	60184	
46126	0	60160	
46127	0	60112	
46128	0	60056	
46129	0	59992	
46130	0	59928	
46131	0	59864	
46132	0	59800	
46133	0	59736	
46134	0	59640	
46135	0	59568	
46136	0	59456	
46137	0	59382	
46138	0	59240	
46139	0	59112	
46140	0	58968	
46141	0	58808	
46142	0	58620	
46143	0	58412	
46144	0	58160	
46145	0	57896	
46146	0	57664	
46147	0	57380	
46148	0	57156	
46149	0	56888	
46150	0	56664	
46151	0	56392	
46152	0	56160	
46153	0	56016	
46154	0	55768	
46155	0	55488	
46156	0	55316	
46157	0	55144	
46158	0	54996	
46159	0	54788	
46160	0	54608	
46161	0	54424	
46162	0	54312	
46163	0	54120	
46164	0	54008	
46165	0	53888	
46166	0	53704	
46167	0	53608	
46168	0	53488	
46169	0	53432	
46170	0	53304	
46171	0	53288	
46172	0	53152	
46173	0	53052	
46174	0	53036	
46175	0	52996	
46176	0	52856	
46177	0	52856	
46178	0	52768	
46179	0	52792	
46180	0	52752	
46181	0	52724	
46182	0	52612	
46183	0	52628	
46184	0	52572	
46185	0	52624	
46186	0	52636	
46187	0	52592	
46188	0	52648	
46189	0	52552	
46190	0	52588	
46191	0	52588	
46192	0	52656	
46193	0	52696	
46194	0	52628	
46195	0	52724	
46196	0	52724	
46197	0	52792	
46198	0	52888	
46199	0	52880	
46200	0	52996	
46201	0	53032	
46202	0	53152	
46203	0	53216	
46204	0	53344	
46205	0	53432	
46206	0	53592	
46207	0	53696	
46208	0	53832	
46209	0	53948	
46210	0	54160	
46211	0	54372	
46212	0	54600	
46213	0	54824	
46214	0	55108	
46215	0	55392	
46216	0	55692	
46217	0	55984	
46218	0	56280	
46219	0	56536	
46220	0	56812	
46221	0	57032	
46222	0	57276	
46223	0	57480	
46224	0	57672	
46225	0	57884	
46226	0	58080	
46227	0	58244	
46228	0	58408	
46229	0	58584	
46230	0	58720	
46231	0	58864	
46232	0	59004	
46233	0	59128	
46234	0	59252	
46235	0	59384	
46236	0	59464	
46237	0	59580	
46238	0	59680	
46239	0	59768	
46240	0	59856	
46241	0	59920	
46242	0	60020	
46243	0	60088	
46244	0	60152	
46245	0	60224	
46246	0	60248	
46247	0	60312	
46248	0	60376	
46249	0	60408	
46250	0	60440	
46251	0	60480	
46252	0	60504	
46253	0	60528	
46254	0	60552	
46255	0	60568	
46256	0	60580	
46257	0	60600	
46258	0	60608	
46259	0	60612	
46260	0	60632	
46261	0	60640	
46262	0	60648	
46263	0	60624	
46264	0	60644	
46265	0	60656	
46266	0	60632	
46267	0	60640	
46268	0	60620	
46269	0	60632	
46270	0	60612	
46271	0	60608	
46272	0	60608	
46273	0	60600	
46274	0	60580	
46275	0	60560	
46276	0	60544	
46277	0	60536	
46278	0	60488	
46279	0	60488	
46280	0	60456	
46281	0	60416	
46282	0	60384	
46283	0	60360	
46284	0	60324	
46285	0	60264	
46286	0	60232	
46287	0	60180	
46288	0	60120	
46289	0	60088	
46290	0	60024	
46291	0	59952	
46292	0	59896	
46293	0	59836	
46294	0	59736	
46295	0	59672	
46296	0	59568	
46297	0	59488	
46298	0	59376	
46299	0	59256	
46300	0	59160	
46301	0	59000	
46302	0	58816	
46303	0	58652	
46304	0	58456	
46305	0	58180	
46306	0	57944	
46307	0	57708	
46308	0	57384	
46309	0	57128	
46310	0	56920	
46311	0	56608	
46312	0	56324	
46313	0	56168	
46314	0	55904	
46315	0	55604	
46316	0	55448	
46317	0	55248	
46318	0	55032	
46319	0	54836	
46320	0	54648	
46321	0	54512	
46322	0	54320	
46323	0	54224	
46324	0	54116	
46325	0	53944	
46326	0	53796	
46327	0	53684	
46328	0	53520	
46329	0	53500	
46330	0	53432	
46331	0	53332	
46332	0	53212	
46333	0	53088	
46334	0	53108	
46335	0	52956	
46336	0	52904	
46337	0	52792	
46338	0	52760	
46339	0	52768	
46340	0	52616	
46341	0	52620	
46342	0	52536	
46343	0	52536	
46344	0	52496	
46345	0	52472	
46346	0	52472	
46347	0	52448	
46348	0	52464	
46349	0	52396	
46350	0	52452	
46351	0	52408	
46352	0	52380	
46353	0	52384	
46354	0	52396	
46355	0	52412	
46356	0	52388	
46357	0	52432	
46358	0	52576	
46359	0	52536	
46360	0	52564	
46361	0	52644	
46362	0	52648	
46363	0	52700	
46364	0	52808	
46365	0	52820	
46366	0	52880	
46367	0	52988	
46368	0	53228	
46369	0	53244	
46370	0	53312	
46371	0	53440	
46372	0	53592	
46373	0	53784	
46374	0	53940	
46375	0	54148	
46376	0	54464	
46377	0	54764	
46378	0	55096	
46379	0	55456	
46380	0	55848	
46381	0	56236	
46382	0	56608	
46383	0	56956	
46384	0	57236	
46385	0	57520	
46386	0	57776	
46387	0	58020	
46388	0	58240	
46389	0	58464	
46390	0	58624	
46391	0	58800	
46392	0	58976	
46393	0	59132	
46394	0	59288	
46395	0	59408	
46396	0	59512	
46397	0	59624	
46398	0	59720	
46399	0	59804	
46400	0	59888	
46401	0	59952	
46402	0	60032	
46403	0	60096	
46404	0	60128	
46405	0	60192	
46406	0	60224	
46407	0	60288	
46408	0	60328	
46409	0	60344	
46410	0	60368	
46411	0	60400	
46412	0	60440	
46413	0	60448	
46414	0	60472	
46415	0	60480	
46416	0	60508	
46417	0	60512	
46418	0	60528	
46419	0	60548	
46420	0	60548	
46421	0	60560	
46422	0	60560	
46423	0	60560	
46424	0	60560	
46425	0	60568	
46426	0	60568	
46427	0	60560	
46428	0	60568	
46429	0	60560	
46430	0	60568	
46431	0	60544	
46432	0	60528	
46433	0	60520	
46434	0	60520	
46435	0	60496	
46436	0	60496	
46437	0	60480	
46438	0	60448	
46439	0	60436	
46440	0	60432	
46441	0	60400	
46442	0	60384	
46443	0	60352	
46444	0	60328	
46445	0	60296	
46446	0	60248	
46447	0	60248	
46448	0	60216	
46449	0	60164	
46450	0	60120	
46451	0	60080	
46452	0	60036	
46453	0	59976	
46454	0	59928	
46455	0	59860	
46456	0	59796	
46457	0	59720	
46458	0	59644	
46459	0	59552	
46460	0	59448	
46461	0	59344	
46462	0	59220	
46463	0	59100	
46464	0	58920	
46465	0	58720	
46466	0	58544	
46467	0	58296	
46468	0	58000	
46469	0	57784	
46470	0	57488	
46471	0	57196	
46472	0	56956	
46473	0	56676	
46474	0	56400	
46475	0	56120	
46476	0	55916	
46477	0	55616	
46478	0	55360	
46479	0	55228	
46480	0	54984	
46481	0	54752	
46482	0	54584	
46483	0	54384	
46484	0	54264	
46485	0	54008	
46486	0	53888	
46487	0	53732	
46488	0	53704	
46489	0	53500	
46490	0	53360	
46491	0	53196	
46492	0	53116	
46493	0	53036	
46494	0	53028	
46495	0	52856	
46496	0	52788	
46497	0	52664	
46498	0	52560	
46499	0	52508	
46500	0	52440	
46501	0	52400	
46502	0	52336	
46503	0	52296	
46504	0	52224	
46505	0	52196	
46506	0	52124	
46507	0	52068	
46508	0	52120	
46509	0	52000	
46510	0	51976	
46511	0	51944	
46512	0	51884	
46513	0	51904	
46514	0	51892	
46515	0	51820	
46516	0	51828	
46517	0	51816	
46518	0	51776	
46519	0	51736	
46520	0	51768	
46521	0	51728	
46522	0	51728	
46523	0	51712	
46524	0	51696	
46525	0	51680	
46526	0	51704	
46527	0	51692	
46528	0	51792	
46529	0	51736	
46530	0	51760	
46531	0	51684	
46532	0	51760	
46533	0	51748	
46534	0	51780	
46535	0	51760	
46536	0	51792	
46537	0	51832	
46538	0	51864	
46539	0	51908	
46540	0	51952	
46541	0	51984	
46542	0	52076	
46543	0	52108	
46544	0	52104	
46545	0	52192	
46546	0	52248	
46547	0	52344	
46548	0	52392	
46549	0	52472	
46550	0	52600	
46551	0	52704	
46552	0	52824	
46553	0	52960	
46554	0	53160	
46555	0	53240	
46556	0	53448	
46557	0	53636	
46558	0	53940	
46559	0	54128	
46560	0	54440	
46561	0	54772	
46562	0	55136	
46563	0	55548	
46564	0	55952	
46565	0	56320	
46566	0	56688	
46567	0	57028	
46568	0	57328	
46569	0	57612	
46570	0	57892	
46571	0	58136	
46572	0	58348	
46573	0	58548	
46574	0	58760	
46575	0	58912	
46576	0	59104	
46577	0	59248	
46578	0	59396	
46579	0	59524	
46580	0	59640	
46581	0	59756	
46582	0	59840	
46583	0	59960	
46584	0	60040	
46585	0	60108	
46586	0	60192	
46587	0	60248	
46588	0	60320	
46589	0	60376	
46590	0	60440	
46591	0	60480	
46592	0	60516	
46593	0	60568	
46594	0	60616	
46595	0	60632	
46596	0	60680	
46597	0	60704	
46598	0	60736	
46599	0	60760	
46600	0	60788	
46601	0	60820	
46602	0	60840	
46603	0	60848	
46604	0	60860	
46605	0	60888	
46606	0	60892	
46607	0	60904	
46608	0	60928	
46609	0	60944	
46610	0	60960	
46611	0	60952	
46612	0	60952	
46613	0	60996	
46614	0	60984	
46615	0	60984	
46616	0	60992	
46617	0	60992	
46618	0	60992	
46619	0	61000	
46620	0	60984	
46621	0	60976	
46622	0	60992	
46623	0	60992	
46624	0	60992	
46625	0	60992	
46626	0	60992	
46627	0	60976	
46628	0	60984	
46629	0	60968	
46630	0	60960	
46631	0	60968	
46632	0	60944	
46633	0	60952	
46634	0	60944	
46635	0	60932	
46636	0	60912	
46637	0	60904	
46638	0	60920	
46639	0	60904	
46640	0	60880	
46641	0	60872	
46642	0	60856	
46643	0	60848	
46644	0	60820	
46645	0	60800	
46646	0	60800	
46647	0	60776	
46648	0	60756	
46649	0	60736	
46650	0	60704	
46651	0	60676	
46652	0	60632	
46653	0	60624	
46654	0	60552	
46655	0	60524	
46656	0	60472	
46657	0	60408	
46658	0	60344	
46659	0	60292	
46660	0	60216	
46661	0	60128	
46662	0	60044	
46663	0	59944	
46664	0	59840	
46665	0	59740	
46666	0	59604	
46667	0	59456	
46668	0	59304	
46669	0	59128	
46670	0	58928	
46671	0	58688	
46672	0	58440	
46673	0	58124	
46674	0	57840	
46675	0	57496	
46676	0	57188	
46677	0	56852	
46678	0	56528	
46679	0	56144	
46680	0	55880	
46681	0	55556	
46682	0	55224	
46683	0	54900	
46684	0	54592	
46685	0	54392	
46686	0	54056	
46687	0	53800	
46688	0	53552	
46689	0	53292	
46690	0	53064	
46691	0	52888	
46692	0	52684	
46693	0	52524	
46694	0	52320	
46695	0	52144	
46696	0	51972	
46697	0	51816	
46698	0	51748	
46699	0	51576	
46700	0	51400	
46701	0	51312	
46702	0	51204	
46703	0	51072	
46704	0	50968	
46705	0	50852	
46706	0	50816	
46707	0	50736	
46708	0	50700	
46709	0	50540	
46710	0	50484	
46711	0	50456	
46712	0	50352	
46713	0	50356	
46714	0	50280	
46715	0	50240	
46716	0	50172	
46717	0	50136	
46718	0	50072	
46719	0	50076	
46720	0	50040	
46721	0	50012	
46722	0	49944	
46723	0	49924	
46724	0	49896	
46725	0	49912	
46726	0	49872	
46727	0	49848	
46728	0	49820	
46729	0	49836	
46730	0	49792	
46731	0	49792	
46732	0	49776	
46733	0	49760	
46734	0	49728	
46735	0	49792	
46736	0	49768	
46737	0	49768	
46738	0	49776	
46739	0	49740	
46740	0	49820	
46741	0	49808	
46742	0	49844	
46743	0	49864	
46744	0	49876	
46745	0	49860	
46746	0	49956	
46747	0	50048	
46748	0	50064	
46749	0	50096	
46750	0	50176	
46751	0	50228	
46752	0	50376	
46753	0	50496	
46754	0	50608	
46755	0	50820	
46756	0	50932	
46757	0	51144	
46758	0	51420	
46759	0	51680	
46760	0	52020	
46761	0	52404	
46762	0	52816	
46763	0	53304	
46764	0	53812	
46765	0	54316	
46766	0	54856	
46767	0	55360	
46768	0	55832	
46769	0	56260	
46770	0	56664	
46771	0	57024	
46772	0	57352	
46773	0	57680	
46774	0	57944	
46775	0	58192	
46776	0	58416	
46777	0	58632	
46778	0	58836	
46779	0	59020	
46780	0	59184	
46781	0	59336	
46782	0	59460	
46783	0	59600	
46784	0	59704	
46785	0	59824	
46786	0	59908	
46787	0	59984	
46788	0	60080	
46789	0	60152	
46790	0	60212	
46791	0	60280	
46792	0	60344	
46793	0	60400	
46794	0	60440	
46795	0	60488	
46796	0	60520	
46797	0	60584	
46798	0	60608	
46799	0	60644	
46800	0	60688	
46801	0	60704	
46802	0	60728	
46803	0	60744	
46804	0	60776	
46805	0	60796	
46806	0	60828	
46807	0	60840	
46808	0	60836	
46809	0	60856	
46810	0	60864	
46811	0	60892	
46812	0	60900	
46813	0	60912	
46814	0	60908	
46815	0	60924	
46816	0	60928	
46817	0	60928	
46818	0	60935	
46819	0	60932	
46820	0	60944	
46821	0	60944	
46822	0	60936	
46823	0	60948	
46824	0	60944	
46825	0	60936	
46826	0	60952	
46827	0	60960	
46828	0	60952	
46829	0	60928	
46830	0	60948	
46831	0	60932	
46832	0	60934	
46833	0	60932	
46834	0	60928	
46835	0	60928	
46836	0	60896	
46837	0	60920	
46838	0	60888	
46839	0	60888	
46840	0	60884	
46841	0	60880	
46842	0	60864	
46843	0	60840	
46844	0	60832	
46845	0	60820	
46846	0	60804	
46847	0	60800	
46848	0	60776	
46849	0	60764	
46850	0	60748	
46851	0	60716	
46852	0	60688	
46853	0	60688	
46854	0	60660	
46855	0	60640	
46856	0	60600	
46857	0	60584	
46858	0	60568	
46859	0	60532	
46860	0	60500	
46861	0	60448	
46862	0	60424	
46863	0	60392	
46864	0	60356	
46865	0	60320	
46866	0	60272	
46867	0	60228	
46868	0	60192	
46869	0	60120	
46870	0	60088	
46871	0	60044	
46872	0	59976	
46873	0	59920	
46874	0	59832	
46875	0	59780	
46876	0	59720	
46877	0	59636	
46878	0	59568	
46879	0	59492	
46880	0	59392	
46881	0	59308	
46882	0	59184	
46883	0	59080	
46884	0	58984	
46885	0	58848	
46886	0	58716	
46887	0	58572	
46888	0	58416	
46889	0	58248	
46890	0	58080	
46891	0	57884	
46892	0	57672	
46893	0	57488	
46894	0	57264	
46895	0	57040	
46896	0	56784	
46897	0	56520	
46898	0	56288	
46899	0	56020	
46900	0	55728	
46901	0	55440	
46902	0	55180	
46903	0	54856	
46904	0	54576	
46905	0	54300	
46906	0	54012	
46907	0	53716	
46908	0	53428	
46909	0	53132	
46910	0	52880	
46911	0	52620	
46912	0	52360	
46913	0	52140	
46914	0	51924	
46915	0	51760	
46916	0	51564	
46917	0	51376	
46918	0	51256	
46919	0	51096	
46920	0	50968	
46921	0	50824	
46922	0	50740	
46923	0	50572	
46924	0	50488	
46925	0	50400	
46926	0	50316	
46927	0	50232	
46928	0	50116	
46929	0	50048	
46930	0	50032	
46931	0	49926	
46932	0	49912	
46933	0	49848	
46934	0	49752	
46935	0	49680	
46936	0	49640	
46937	0	49604	
46938	0	49592	
46939	0	49548	
46940	0	49504	
46941	0	49448	
46942	0	49456	
46943	0	49432	
46944	0	49404	
46945	0	49384	
46946	0	49392	
46947	0	49356	
46948	0	49340	
46949	0	49356	
46950	0	49404	
46951	0	49392	
46952	0	49364	
46953	0	49364	
46954	0	49432	
46955	0	49428	
46956	0	49496	
46957	0	49552	
46958	0	49632	
46959	0	49692	
46960	0	49864	
46961	0	50016	
46962	0	50232	
46963	0	50476	
46964	0	50776	
46965	0	51116	
46966	0	51504	
46967	0	51936	
46968	0	52410	
46969	0	52900	
46970	0	53424	
46971	0	53960	
46972	0	54444	
46973	0	54944	
46974	0	55380	
46975	0	55804	
46976	0	56204	
46977	0	56544	
46978	0	56872	
46979	0	57160	
46980	0	57464	
46981	0	57708	
46982	0	57948	
46983	0	58164	
46984	0	58364	
46985	0	58544	
46986	0	58728	
46987	0	58868	
46988	0	59016	
46989	0	59156	
46990	0	59284	
46991	0	59396	
46992	0	59504	
46993	0	59608	
46994	0	59696	
46995	0	59788	
46996	0	59864	
46997	0	59952	
46998	0	60012	
46999	0	60084	
47000	0	60140	
47001	0	60180	
47002	0	60244	
47003	0	60284	
47004	0	60332	
47005	0	60360	
47006	0	60392	
47007	0	60440	
47008	0	60464	
47009	0	60480	
47010	0	60520	
47011	0	60544	
47012	0	60564	
47013	0	60588	
47014	0	60608	
47015	0	60632	
47016	0	60640	
47017	0	60656	
47018	0	60672	
47019	0	60676	
47020	0	60700	
47021	0	60724	
47022	0	60708	
47023	0	60728	
47024	0	60744	
47025	0	60760	
47026	0	60736	
47027	0	60752	
47028	0	60760	
47029	0	60780	
47030	0	60772	
47031	0	60784	
47032	0	60784	
47033	0	60780	
47034	0	60800	
47035	0	60800	
47036	0	60788	
47037	0	60784	
47038	0	60800	
47039	0	60784	
47040	0	60772	
47041	0	60768	
47042	0	60768	
47043	0	60776	
47044	0	60760	
47045	0	60764	
47046	0	60752	
47047	0	60736	
47048	0	60728	
47049	0	60720	
47050	0	60724	
47051	0	60720	
47052	0	60688	
47053	0	60672	
47054	0	60668	
47055	0	60644	
47056	0	60632	
47057	0	60600	
47058	0	60608	
47059	0	60568	
47060	0	60556	
47061	0	60544	
47062	0	60528	
47063	0	60504	
47064	0	60480	
47065	0	60464	
47066	0	60436	
47067	0	60396	
47068	0	60364	
47069	0	60336	
47070	0	60308	
47071	0	60256	
47072	0	60216	
47073	0	60168	
47074	0	60120	
47075	0	60068	
47076	0	60008	
47077	0	59936	
47078	0	59864	
47079	0	59784	
47080	0	59696	
47081	0	59568	
47082	0	59448	
47083	0	59312	
47084	0	59156	
47085	0	58980	
47086	0	58752	
47087	0	58488	
47088	0	58208	
47089	0	57860	
47090	0	57512	
47091	0	57116	
47092	0	56736	
47093	0	56320	
47094	0	55940	
47095	0	55540	
47096	0	55168	
47097	0	54836	
47098	0	54456	
47099	0	54164	
47100	0	53860	
47101	0	53540	
47102	0	53268	
47103	0	52996	
47104	0	52728	
47105	0	52464	
47106	0	52264	
47107	0	52068	
47108	0	51896	
47109	0	51704	
47110	0	51500	
47111	0	51376	
47112	0	51232	
47113	0	51032	
47114	0	50908	
47115	0	50796	
47116	0	50680	
47117	0	50616	
47118	0	50528	
47119	0	50404	
47120	0	50332	
47121	0	50256	
47122	0	50200	
47123	0	50180	
47124	0	50092	
47125	0	50028	
47126	0	49972	
47127	0	49904	
47128	0	49904	
47129	0	49856	
47130	0	49864	
47131	0	49804	
47132	0	49828	
47133	0	49768	
47134	0	49796	
47135	0	49796	
47136	0	49756	
47137	0	49788	
47138	0	49792	
47139	0	49824	
47140	0	49836	
47141	0	49926	
47142	0	49972	
47143	0	50084	
47144	0	50172	
47145	0	50292	
47146	0	50444	
47147	0	50672	
47148	0	50904	
47149	0	51152	
47150	0	51484	
47151	0	51768	
47152	0	52160	
47153	0	52604	
47154	0	53032	
47155	0	53508	
47156	0	53968	
47157	0	54412	
47158	0	54872	
47159	0	55292	
47160	0	55700	
47161	0	56096	
47162	0	56448	
47163	0	56784	
47164	0	57092	
47165	0	57352	
47166	0	57612	
47167	0	57840	
47168	0	58044	
47169	0	58246	
47170	0	58416	
47171	0	58580	
47172	0	58744	
47173	0	58904	
47174	0	59036	
47175	0	59160	
47176	0	59284	
47177	0	59408	
47178	0	59526	
47179	0	59608	
47180	0	59688	
47181	0	59796	
47182	0	59876	
47183	0	59948	
47184	0	60024	
47185	0	60064	
47186	0	60140	
47187	0	60208	
47188	0	60256	
47189	0	60304	
47190	0	60348	
47191	0	60396	
47192	0	60416	
47193	0	60464	
47194	0	60496	
47195	0	60512	
47196	0	60560	
47197	0	60576	
47198	0	60600	
47199	0	60620	
47200	0	60644	
47201	0	60676	
47202	0	60672	
47203	0	60696	
47204	0	60696	
47205	0	60728	
47206	0	60740	
47207	0	60736	
47208	0	60748	
47209	0	60744	
47210	0	60780	
47211	0	60760	
47212	0	60760	
47213	0	60784	
47214	0	60788	
47215	0	60784	
47216	0	60768	
47217	0	60768	
47218	0	60776	
47219	0	60772	
47220	0	60776	
47221	0	60756	
47222	0	60768	
47223	0	60760	
47224	0	60748	
47225	0	60736	
47226	0	60724	
47227	0	60712	
